image_id,bbox,category_id,id,num_bboxes
id_t6pcmzsdo2i7,"[538.0, 664.0, 43.0, 56.0]",2.0,6000.0,32
id_sz0x8wg7i1nc,"[63.0, 357.0, 15.0, 20.0]",2.0,5743.0,6
id_jnuv9im40az4,"[212.0, 203.0, 34.0, 36.0]",2.0,4189.0,12
id_1hj8rub6jybt,"[376.0, 212.0, 27.0, 27.0]",2.0,331.0,14
id_z7b3p0yaws7u,"[12.0, 331.0, 27.0, 21.0]",3.0,7407.0,4
id_iykctec21oj8,"[193.0, 462.0, 30.0, 31.0]",2.0,4300.0,41
id_jjborfeuhr0o,"[634.0, 730.0, 88.0, 42.0]",2.0,4150.0,6
id_3k0dez4kkh6n,"[394.0, 471.0, 38.0, 27.0]",2.0,1083.0,15
id_334ru6r0j44b,"[568.0, 894.0, 41.0, 40.0]",2.0,850.0,42
id_334ru6r0j44b,"[647.0, 307.0, 28.0, 61.0]",2.0,865.0,42
id_456ibq53kcgf,"[825.0, 201.0, 174.0, 177.0]",2.0,215.0,9
id_5pp0k9pjagnw,"[220.0, 458.0, 46.0, 61.0]",2.0,1059.0,114
id_116yenvb7wud,"[340.0, 116.0, 11.0, 29.0]",2.0,254.0,87
id_34hselj1uupb,,,,1
id_vozb6rk1s54v,"[946.0, 0.0, 53.0, 29.0]",2.0,3844.0,2
id_d6nziy7nimi3,"[344.0, 396.0, 23.0, 62.0]",2.0,1058.0,84
id_91czcj5kzpbx,"[345.0, 441.0, 57.0, 41.0]",2.0,1508.0,9
id_d5ycgohkrcnc,"[299.0, 708.0, 53.0, 48.0]",3.0,2083.0,7
id_txwntryma8jl,"[276.0, 910.0, 46.0, 65.0]",2.0,4423.0,23
id_2vc1e9ijd8y5,"[353.0, 404.0, 44.0, 30.0]",2.0,651.0,71
id_o34dx8g286le,"[287.0, 182.0, 45.0, 45.0]",2.0,2921.0,61
id_456ibq53kcgf,"[420.0, 711.0, 174.0, 98.0]",2.0,212.0,9
id_dqcsfnxduj87,"[123.0, 240.0, 28.0, 27.0]",2.0,3186.0,25
id_fp4xf1wv5fk3,"[660.0, 424.0, 58.0, 67.0]",2.0,3127.0,9
id_7751mrqgz6on,"[520.0, 4.0, 45.0, 45.0]",2.0,1829.0,40
id_2e1ttept10qz,"[798.0, 387.0, 133.0, 142.0]",3.0,289.0,25
id_rv8rp3uielgk,"[25.0, 257.0, 30.0, 26.0]",2.0,4112.0,25
id_8w3uurtfe3pe,"[393.0, 861.0, 45.0, 38.0]",2.0,1033.0,16
id_zmc605m3kuz7,"[283.0, 0.0, 121.0, 66.0]",2.0,7462.0,62
id_pc39dsuhmmjr,"[125.0, 55.0, 82.0, 56.0]",2.0,3801.0,6
id_dhn816gg3sd5,"[315.0, 157.0, 35.0, 36.0]",2.0,3127.0,38
id_ykhey4gnrv7a,"[52.0, 564.0, 24.0, 30.0]",3.0,2565.0,7
id_14hlw17xrotu,"[245.0, 227.0, 22.0, 33.0]",2.0,281.0,47
id_rv8rp3uielgk,"[61.0, 205.0, 31.0, 37.0]",2.0,4111.0,25
id_d5ycgohkrcnc,"[384.0, 909.0, 51.0, 55.0]",2.0,2079.0,7
id_l2ytdz7nhno5,"[619.0, 928.0, 44.0, 42.0]",2.0,3221.0,16
id_8h1meu3g8x4e,"[722.0, 63.0, 33.0, 31.0]",3.0,1611.0,10
id_vxfkz4g7097h,"[422.0, 469.0, 43.0, 30.0]",2.0,4658.0,31
id_5pp0k9pjagnw,"[648.0, 262.0, 61.0, 32.0]",2.0,1154.0,114
id_ujfvizr3gzix,"[295.0, 75.0, 24.0, 14.0]",3.0,6209.0,1
id_3f0dj2up0wak,"[47.0, 0.0, 41.0, 30.0]",2.0,1052.0,10
id_l2ytdz7nhno5,"[559.0, 436.0, 44.0, 48.0]",3.0,3228.0,16
id_9j0jneoyvsvm,"[135.0, 637.0, 29.0, 33.0]",3.0,618.0,3
id_45qru79t6s4n,"[118.0, 161.0, 41.0, 44.0]",2.0,918.0,7
id_sn7h15oeq6tw,"[499.0, 662.0, 69.0, 67.0]",2.0,2041.0,5
id_14hlw17xrotu,"[33.0, 414.0, 27.0, 31.0]",3.0,279.0,47
id_ycn9dxeyvj6a,"[89.0, 109.0, 50.0, 50.0]",2.0,6816.0,29
id_d6nziy7nimi3,"[400.0, 961.0, 44.0, 38.0]",2.0,1072.0,84
id_14hlw17xrotu,"[20.0, 305.0, 34.0, 34.0]",2.0,263.0,47
id_yx1h92hir01w,"[91.0, 64.0, 32.0, 22.0]",2.0,6854.0,57
id_2e1ttept10qz,"[88.0, 50.0, 131.0, 170.0]",3.0,303.0,25
id_5pp0k9pjagnw,"[646.0, 883.0, 49.0, 50.0]",2.0,1137.0,114
id_rvnaig1n1w6f,"[10.0, 396.0, 20.0, 27.0]",3.0,5571.0,4
id_evklhs812uwu,"[899.0, 401.0, 29.0, 21.0]",2.0,1295.0,7
id_pbn1m1sod9w2,"[840.0, 934.0, 56.0, 39.0]",2.0,5177.0,54
id_8jtdjf6wzspf,"[472.0, 547.0, 72.0, 80.0]",2.0,1868.0,31
id_gxgqmskii8tn,"[535.0, 186.0, 68.0, 95.0]",2.0,3549.0,26
id_bt6teets6vr1,"[635.0, 433.0, 123.0, 128.0]",3.0,2217.0,30
id_v2v41k4rnr9k,"[111.0, 542.0, 63.0, 56.0]",2.0,4528.0,38
id_plsicgfy4bv8,"[748.0, 288.0, 61.0, 54.0]",2.0,3861.0,23
id_hyq4b8iu4145,"[761.0, 858.0, 49.0, 48.0]",2.0,2819.0,14
id_n2ygc6c74u1k,"[496.0, 531.0, 49.0, 41.0]",2.0,3436.0,35
id_5pp0k9pjagnw,"[29.0, 418.0, 49.0, 47.0]",2.0,1054.0,114
id_rv8rp3uielgk,"[434.0, 259.0, 28.0, 50.0]",2.0,4106.0,25
id_0dna01kqyq34,"[950.0, 419.0, 49.0, 66.0]",2.0,72.0,1
id_2ndp1miqkrt0,,,,1
id_ax2xf9o5yfvt,"[450.0, 179.0, 50.0, 47.0]",2.0,2499.0,9
id_v2v41k4rnr9k,"[273.0, 179.0, 54.0, 54.0]",2.0,4539.0,38
id_6rxz7fiuvape,,,,1
id_a0edcmdqzvxr,"[840.0, 796.0, 27.0, 27.0]",2.0,1734.0,3
id_r3rwpxi710j5,"[465.0, 431.0, 34.0, 55.0]",2.0,5444.0,3
id_923usk9no686,"[576.0, 435.0, 75.0, 82.0]",2.0,2053.0,22
id_iykctec21oj8,"[377.0, 419.0, 59.0, 56.0]",2.0,4272.0,41
id_ro454orbczp4,"[339.0, 736.0, 82.0, 66.0]",2.0,4063.0,43
id_gb3jzsjefu8i,"[496.0, 24.0, 44.0, 34.0]",2.0,3409.0,8
id_ltdfhbp0q4hh,,,,1
id_noii8713rfp9,"[609.0, 559.0, 32.0, 43.0]",2.0,4799.0,69
id_ftqaqc63a32c,"[710.0, 2.0, 91.0, 40.0]",2.0,2044.0,16
id_5pp0k9pjagnw,"[427.0, 230.0, 33.0, 39.0]",2.0,1145.0,114
id_7ll4fl9irwwm,"[17.0, 575.0, 51.0, 38.0]",2.0,1297.0,5
id_2q1i957y7dg0,"[477.0, 248.0, 46.0, 54.0]",2.0,543.0,7
id_71cqy1sjydwl,"[167.0, 155.0, 25.0, 28.0]",2.0,1539.0,11
id_2t409xzrb4m6,"[373.0, 200.0, 35.0, 36.0]",2.0,363.0,13
id_mb6yzykmeghn,"[535.0, 607.0, 109.0, 99.0]",3.0,5035.0,9
id_rk4s46pawqql,"[157.0, 438.0, 54.0, 49.0]",2.0,5486.0,11
id_qgh4fj49ur20,"[534.0, 0.0, 79.0, 58.0]",2.0,5089.0,5
id_v6ylzymhs85v,"[916.0, 172.0, 63.0, 50.0]",2.0,4554.0,1
id_116yenvb7wud,"[288.0, 287.0, 16.0, 24.0]",2.0,263.0,87
id_ash21x50af00,"[351.0, 818.0, 51.0, 38.0]",2.0,2578.0,24
id_q1qw8c7pzvmy,"[134.0, 298.0, 18.0, 25.0]",3.0,5335.0,2
id_rk4s46pawqql,"[900.0, 761.0, 72.0, 72.0]",2.0,5482.0,11
id_lv400fpxnrf0,,,,1
id_ialb75m4v11y,,,,1
id_fgfkw4d7o1vx,"[235.0, 328.0, 47.0, 59.0]",2.0,1308.0,10
id_heqpldz7s9ez,"[553.0, 871.0, 66.0, 83.0]",2.0,3527.0,6
id_nz58zpujqfv7,"[127.0, 373.0, 49.0, 48.0]",2.0,2856.0,55
id_pc17eywpb4li,"[766.0, 396.0, 66.0, 59.0]",2.0,3157.0,11
id_zmc605m3kuz7,"[390.0, 652.0, 59.0, 55.0]",2.0,7488.0,62
id_pg6f4cz5e2k6,"[135.0, 184.0, 55.0, 67.0]",2.0,3163.0,14
id_crdokyx3e1ya,"[89.0, 255.0, 26.0, 27.0]",2.0,1956.0,5
id_r0hu4bhl6en2,"[163.0, 363.0, 87.0, 73.0]",2.0,3346.0,16
id_14hlw17xrotu,"[62.0, 485.0, 27.0, 14.0]",2.0,284.0,47
id_vbub64qyrrk0,"[652.0, 365.0, 41.0, 51.0]",2.0,6309.0,37
id_48tosg3zlula,"[702.0, 194.0, 62.0, 49.0]",2.0,856.0,21
id_5pp0k9pjagnw,"[864.0, 687.0, 37.0, 74.0]",2.0,1151.0,114
id_zhojmzmmt1bf,"[579.0, 21.0, 32.0, 27.0]",3.0,5241.0,1
id_g8f1c6koa3nv,"[418.0, 116.0, 34.0, 28.0]",2.0,2072.0,14
id_a0edcmdqzvxr,"[111.0, 263.0, 52.0, 47.0]",2.0,1732.0,3
id_zv7a3vcjgxyi,"[454.0, 99.0, 27.0, 29.0]",2.0,7131.0,8
id_k2ntffncs40j,,,,1
id_lwifwcqonqr0,,,,1
id_3f0dj2up0wak,"[49.0, 298.0, 48.0, 53.0]",2.0,1056.0,10
id_uoh63japplbt,"[61.0, 948.0, 26.0, 43.0]",2.0,3747.0,4
id_zxdztjhrzl2e,"[565.0, 894.0, 111.0, 105.0]",2.0,4184.0,28
id_ohg1fyu6worn,,,,1
id_2q1i957y7dg0,"[575.0, 900.0, 35.0, 17.0]",2.0,548.0,7
id_bwwxw351z1y0,"[605.0, 723.0, 56.0, 45.0]",2.0,2865.0,4
id_fvldv7o1kn9d,"[203.0, 270.0, 69.0, 55.0]",2.0,2318.0,18
id_4bzixpxbfxkp,"[383.0, 160.0, 80.0, 123.0]",2.0,625.0,18
id_ro454orbczp4,"[88.0, 158.0, 58.0, 55.0]",2.0,4084.0,43
id_pyn436mbwno3,"[251.0, 393.0, 47.0, 41.0]",2.0,5323.0,24
id_rk4s46pawqql,"[623.0, 0.0, 39.0, 41.0]",3.0,5490.0,11
id_exl7855wnqq4,"[480.0, 243.0, 19.0, 31.0]",2.0,3436.0,13
id_s76eamosqgls,,,,1
id_u1mscjo89uwh,"[204.0, 198.0, 30.0, 38.0]",2.0,2121.0,10
id_y3ujr3im8m45,"[89.0, 190.0, 38.0, 56.0]",2.0,6766.0,16
id_r9zublkqmxaf,"[183.0, 166.0, 21.0, 22.0]",2.0,5243.0,2
id_n2ygc6c74u1k,"[508.0, 430.0, 61.0, 48.0]",2.0,3457.0,35
id_d6nziy7nimi3,"[446.0, 164.0, 45.0, 34.0]",2.0,1024.0,84
id_a66698yk2e6k,"[8.0, 452.0, 61.0, 47.0]",2.0,2341.0,9
id_yx1h92hir01w,"[402.0, 192.0, 24.0, 24.0]",2.0,6864.0,57
id_epl4r14vbvny,"[502.0, 644.0, 53.0, 53.0]",2.0,3362.0,24
id_iykctec21oj8,"[181.0, 684.0, 43.0, 46.0]",2.0,4293.0,41
id_iz2iquwiahxn,"[927.0, 6.0, 43.0, 62.0]",2.0,2408.0,15
id_noii8713rfp9,"[918.0, 866.0, 39.0, 69.0]",2.0,4826.0,69
id_epl4r14vbvny,"[646.0, 773.0, 57.0, 44.0]",2.0,3365.0,24
id_w8c8d08302k2,"[24.0, 127.0, 71.0, 44.0]",2.0,6372.0,11
id_pb5o508whp98,"[74.0, 453.0, 59.0, 55.0]",2.0,5472.0,7
id_voqzf2uc68id,"[686.0, 15.0, 48.0, 58.0]",2.0,2290.0,33
id_ash21x50af00,"[967.0, 781.0, 32.0, 48.0]",2.0,2577.0,24
id_75em9uv7mysl,"[2.0, 545.0, 59.0, 46.0]",2.0,1786.0,67
id_9zfep6w79a7k,"[816.0, 786.0, 39.0, 71.0]",2.0,1722.0,27
id_jkr7295oiey1,"[748.0, 542.0, 78.0, 75.0]",2.0,4171.0,21
id_116yenvb7wud,"[191.0, 62.0, 34.0, 42.0]",2.0,178.0,87
id_b3aooeqv8pj0,"[474.0, 943.0, 32.0, 32.0]",2.0,1861.0,3
id_8dc0k0ipynru,"[668.0, 0.0, 74.0, 65.0]",2.0,1581.0,35
id_2xv52bp46xm4,"[328.0, 174.0, 37.0, 46.0]",2.0,469.0,6
id_mta8m79k9icg,"[884.0, 724.0, 57.0, 46.0]",2.0,4612.0,8
id_mahfdx7d5rm5,"[551.0, 307.0, 53.0, 56.0]",3.0,4450.0,5
id_kt9m1vdgtwc5,"[745.0, 725.0, 45.0, 42.0]",3.0,4651.0,7
id_8w3uurtfe3pe,"[424.0, 779.0, 66.0, 39.0]",2.0,1031.0,16
id_nz58zpujqfv7,"[566.0, 420.0, 70.0, 59.0]",2.0,2877.0,55
id_5tmstlthhbni,"[972.0, 733.0, 26.0, 64.0]",2.0,1465.0,37
id_0ih0rng01ntz,"[829.0, 255.0, 75.0, 49.0]",2.0,84.0,8
id_yx1h92hir01w,"[355.0, 25.0, 24.0, 26.0]",2.0,6852.0,57
id_8dc0k0ipynru,"[68.0, 938.0, 55.0, 61.0]",2.0,1578.0,35
id_pc17eywpb4li,"[775.0, 229.0, 61.0, 39.0]",2.0,3149.0,11
id_jkr7295oiey1,"[868.0, 634.0, 49.0, 58.0]",2.0,4176.0,21
id_14hlw17xrotu,"[359.0, 228.0, 34.0, 33.0]",2.0,273.0,47
id_hxecwsk73iah,"[93.0, 466.0, 43.0, 33.0]",2.0,4022.0,20
id_bt6teets6vr1,"[98.0, 33.0, 126.0, 125.0]",3.0,2203.0,30
id_d6nziy7nimi3,"[441.0, 901.0, 57.0, 55.0]",2.0,1044.0,84
id_ml7lij6d2m4r,"[295.0, 32.0, 39.0, 43.0]",2.0,4562.0,13
id_d9460xme30qe,"[493.0, 935.0, 46.0, 40.0]",2.0,1107.0,53
id_o34dx8g286le,"[247.0, 50.0, 54.0, 38.0]",2.0,2910.0,61
id_2axpv0d8h9wu,,,,1
id_7qkuci31a6ys,"[558.0, 364.0, 40.0, 37.0]",2.0,387.0,32
id_nxtf614t0dcx,"[380.0, 458.0, 36.0, 29.0]",2.0,5322.0,3
id_9xowzy56enxr,,,,1
id_pnltda1i9fba,"[654.0, 456.0, 78.0, 69.0]",2.0,5009.0,20
id_l3heac2bc30y,"[96.0, 345.0, 30.0, 25.0]",2.0,4729.0,34
id_ykovopha464w,"[741.0, 714.0, 50.0, 71.0]",2.0,2578.0,22
id_7oudsw9i4mo0,"[113.0, 196.0, 29.0, 24.0]",2.0,1666.0,34
id_se5qth5y75sm,"[721.0, 283.0, 49.0, 64.0]",2.0,3483.0,34
id_wsg0by2r8n09,"[507.0, 86.0, 137.0, 160.0]",3.0,6637.0,12
id_plsicgfy4bv8,"[954.0, 427.0, 45.0, 61.0]",2.0,3877.0,23
id_8jtdjf6wzspf,"[187.0, 566.0, 57.0, 39.0]",2.0,1847.0,31
id_b2rs8r4tbngs,"[273.0, 199.0, 16.0, 16.0]",3.0,1859.0,2
id_epl4r14vbvny,"[700.0, 214.0, 45.0, 55.0]",2.0,3373.0,24
id_8rw0v8zgyj14,"[238.0, 523.0, 42.0, 58.0]",2.0,1637.0,5
id_w6up52p9thdw,"[371.0, 147.0, 57.0, 47.0]",2.0,6564.0,2
id_epl4r14vbvny,"[719.0, 403.0, 46.0, 69.0]",2.0,3370.0,24
id_szg8nq0oo6qt,"[293.0, 517.0, 54.0, 45.0]",2.0,5911.0,39
id_pyn436mbwno3,"[454.0, 332.0, 37.0, 39.0]",2.0,5329.0,24
id_17nzx3694y8t,,,,1
id_68x5whgnv5pm,"[184.0, 0.0, 32.0, 17.0]",2.0,1282.0,2
id_zbu60gw6gymv,"[140.0, 775.0, 58.0, 58.0]",2.0,5206.0,58
id_sz0x8wg7i1nc,"[50.0, 323.0, 21.0, 25.0]",2.0,5745.0,6
id_ftqaqc63a32c,"[596.0, 847.0, 61.0, 43.0]",2.0,2048.0,16
id_ul4pvqxasle7,"[337.0, 433.0, 16.0, 23.0]",3.0,6057.0,1
id_2nyysv0xay6j,"[459.0, 150.0, 29.0, 27.0]",2.0,324.0,14
id_sm7uwy4psab3,"[51.0, 137.0, 33.0, 35.0]",2.0,3537.0,40
id_6h733hqoiq18,"[344.0, 233.0, 55.0, 58.0]",2.0,304.0,18
id_amslq9wid9a6,"[258.0, 44.0, 23.0, 21.0]",3.0,2422.0,1
id_rv8rp3uielgk,"[161.0, 153.0, 63.0, 39.0]",2.0,4092.0,25
id_vozb6rk1s54v,"[583.0, 286.0, 35.0, 34.0]",2.0,3843.0,2
id_75em9uv7mysl,"[833.0, 519.0, 40.0, 24.0]",2.0,1803.0,67
id_pjjbk5ssypjb,"[53.0, 255.0, 23.0, 27.0]",3.0,5516.0,2
id_g2l0x2kd3jl9,"[363.0, 319.0, 35.0, 38.0]",2.0,3684.0,6
id_2d1yjilinfx4,"[817.0, 380.0, 39.0, 31.0]",2.0,277.0,8
id_k86yn68gtiam,"[171.0, 462.0, 36.0, 27.0]",2.0,2545.0,3
id_iykctec21oj8,"[875.0, 0.0, 63.0, 36.0]",2.0,4301.0,41
id_pnltda1i9fba,"[818.0, 482.0, 89.0, 55.0]",2.0,5019.0,20
id_75em9uv7mysl,"[927.0, 551.0, 72.0, 89.0]",2.0,1808.0,67
id_v2v41k4rnr9k,"[855.0, 368.0, 54.0, 49.0]",2.0,4519.0,38
id_7x4dw79tsrqa,"[538.0, 802.0, 41.0, 59.0]",2.0,896.0,26
id_b2b5zusvgvg1,"[10.0, 292.0, 56.0, 86.0]",2.0,761.0,6
id_4h2ra8mg6x0t,"[299.0, 343.0, 18.0, 18.0]",2.0,1026.0,3
id_ng513bzx0lvi,"[14.0, 119.0, 53.0, 42.0]",2.0,5174.0,6
id_famltaq0krnw,"[130.0, 259.0, 91.0, 91.0]",2.0,2002.0,22
id_5pp0k9pjagnw,"[857.0, 581.0, 61.0, 57.0]",2.0,1111.0,114
id_dbuawwad2juo,"[168.0, 367.0, 48.0, 39.0]",2.0,3095.0,19
id_ccef41hfamb8,"[430.0, 348.0, 18.0, 20.0]",2.0,2937.0,2
id_kvz278shq47a,"[33.0, 610.0, 44.0, 54.0]",2.0,1563.0,4
id_jww1jon01inb,"[745.0, 803.0, 81.0, 53.0]",2.0,4233.0,17
id_txwntryma8jl,"[93.0, 758.0, 67.0, 40.0]",2.0,4416.0,23
id_cc4cuktnimwm,"[201.0, 877.0, 28.0, 30.0]",3.0,1938.0,4
id_7qkuci31a6ys,"[819.0, 589.0, 30.0, 43.0]",2.0,403.0,32
id_8o48gsqxdhb4,,,,1
id_5tmstlthhbni,"[459.0, 353.0, 55.0, 58.0]",2.0,1448.0,37
id_wzf5r6yyhiwz,"[166.0, 12.0, 20.0, 18.0]",1.0,6496.0,2
id_d6nziy7nimi3,"[296.0, 806.0, 74.0, 32.0]",2.0,1081.0,84
id_w8m7gz01opq5,"[214.0, 235.0, 33.0, 12.0]",2.0,6447.0,35
id_9bwmmfeygnfk,"[835.0, 576.0, 46.0, 30.0]",2.0,1065.0,23
id_f4macutluruh,"[489.0, 35.0, 47.0, 36.0]",2.0,1942.0,64
id_b2b5zusvgvg1,"[136.0, 367.0, 26.0, 43.0]",2.0,762.0,6
id_yx1h92hir01w,"[215.0, 124.0, 58.0, 53.0]",2.0,6841.0,57
id_vxfkz4g7097h,"[71.0, 193.0, 41.0, 20.0]",2.0,4667.0,31
id_noii8713rfp9,"[550.0, 37.0, 55.0, 45.0]",2.0,4793.0,69
id_n2ygc6c74u1k,"[470.0, 370.0, 51.0, 50.0]",2.0,3456.0,35
id_4st50nenazwu,"[394.0, 73.0, 68.0, 87.0]",2.0,1130.0,8
id_1b8f88p8md3u,"[757.0, 869.0, 48.0, 40.0]",2.0,319.0,44
id_tpmzn3sno9nk,"[677.0, 355.0, 221.0, 186.0]",2.0,5963.0,13
id_afdtputtmjjc,"[462.0, 862.0, 30.0, 24.0]",2.0,2384.0,14
id_yx1h92hir01w,"[379.0, 33.0, 32.0, 30.0]",2.0,6850.0,57
id_2q8td3sb9i1a,,,,1
id_zmc605m3kuz7,"[294.0, 590.0, 58.0, 67.0]",2.0,7480.0,62
id_8jtdjf6wzspf,"[912.0, 729.0, 51.0, 42.0]",2.0,1871.0,31
id_hi70mj7sxeqh,"[289.0, 668.0, 68.0, 59.0]",2.0,1428.0,5
id_zmc605m3kuz7,"[906.0, 961.0, 39.0, 34.0]",2.0,7512.0,62
id_2vc1e9ijd8y5,"[218.0, 83.0, 39.0, 42.0]",2.0,594.0,71
id_yx1h92hir01w,"[26.0, 113.0, 64.0, 40.0]",2.0,6842.0,57
id_u7aymxjifj4l,"[246.0, 178.0, 181.0, 179.0]",2.0,4441.0,2
id_zxdztjhrzl2e,"[123.0, 712.0, 62.0, 38.0]",2.0,4180.0,28
id_wp9xalq1xxv8,"[463.0, 195.0, 101.0, 91.0]",2.0,2415.0,19
id_wsg0by2r8n09,"[536.0, 891.0, 133.0, 103.0]",3.0,6642.0,12
id_zmc605m3kuz7,"[251.0, 709.0, 67.0, 69.0]",2.0,7478.0,62
id_qw11lzwd44uo,"[301.0, 816.0, 24.0, 31.0]",3.0,1936.0,5
id_9pwjmir0h5y2,"[884.0, 203.0, 36.0, 26.0]",2.0,1711.0,1
id_5q3nwvuzvrpr,,,,1
id_9m6hsil8gulp,"[168.0, 307.0, 20.0, 29.0]",2.0,1675.0,17
id_1ijkw8crbl8a,"[637.0, 324.0, 45.0, 33.0]",2.0,366.0,9
id_d9iqne96pk5p,"[765.0, 682.0, 31.0, 27.0]",3.0,1150.0,14
id_7x4dw79tsrqa,"[769.0, 708.0, 55.0, 62.0]",2.0,899.0,26
id_obmueoc0vvlo,,,,1
id_ynemokn0lfqa,"[562.0, 292.0, 50.0, 61.0]",2.0,7211.0,11
id_0tpfoft874vh,,,,1
id_5pp0k9pjagnw,"[339.0, 559.0, 33.0, 53.0]",2.0,1122.0,114
id_48tosg3zlula,"[670.0, 515.0, 63.0, 56.0]",2.0,862.0,21
id_z4pa73czap4z,"[188.0, 386.0, 30.0, 33.0]",2.0,5126.0,6
id_2vc1e9ijd8y5,"[404.0, 144.0, 37.0, 46.0]",2.0,628.0,71
id_jb42fwfkbjjs,"[659.0, 556.0, 46.0, 44.0]",2.0,1493.0,5
id_234xf4a0va10,"[689.0, 803.0, 58.0, 63.0]",2.0,313.0,17
id_ro454orbczp4,"[356.0, 443.0, 64.0, 67.0]",2.0,4052.0,43
id_2yhmtx8acjni,"[524.0, 965.0, 49.0, 32.0]",2.0,170.0,20
id_7oudsw9i4mo0,"[420.0, 140.0, 48.0, 49.0]",2.0,1678.0,34
id_u2zxr7xz5iyu,"[242.0, 28.0, 40.0, 37.0]",2.0,6071.0,11
id_1hj8rub6jybt,"[348.0, 382.0, 58.0, 34.0]",2.0,334.0,14
id_l6ak7zfsk108,"[362.0, 297.0, 59.0, 40.0]",3.0,1569.0,8
id_lb94ruxzvbz6,"[105.0, 295.0, 30.0, 30.0]",2.0,3239.0,9
id_6gc07za1bf97,,,,1
id_bt6teets6vr1,"[485.0, 59.0, 105.0, 101.0]",3.0,2221.0,30
id_a8rarwmx82bj,"[236.0, 236.0, 35.0, 37.0]",2.0,1802.0,11
id_l8oi51bbg5rk,"[569.0, 256.0, 70.0, 59.0]",2.0,4377.0,5
id_3k0dez4kkh6n,"[255.0, 321.0, 48.0, 35.0]",2.0,1077.0,15
id_2e1ttept10qz,"[341.0, 461.0, 121.0, 118.0]",3.0,306.0,25
id_8izgfi1fn02q,,,,1
id_x73gv3g9frn1,"[83.0, 832.0, 74.0, 64.0]",2.0,3996.0,50
id_nz58zpujqfv7,"[801.0, 838.0, 69.0, 65.0]",2.0,2890.0,55
id_sn7h15oeq6tw,"[677.0, 443.0, 54.0, 56.0]",2.0,2039.0,5
id_5pp0k9pjagnw,"[712.0, 86.0, 47.0, 39.0]",2.0,1095.0,114
id_d1ha08r9z4oa,"[109.0, 228.0, 27.0, 30.0]",2.0,2866.0,18
id_tpmzn3sno9nk,"[568.0, 488.0, 144.0, 147.0]",3.0,5967.0,13
id_dvl1kfyx5yxc,"[631.0, 142.0, 79.0, 101.0]",2.0,1167.0,11
id_05amvfwq880j,"[654.0, 357.0, 345.0, 312.0]",2.0,8.0,1
id_7x4dw79tsrqa,"[939.0, 536.0, 51.0, 63.0]",2.0,906.0,26
id_ofta0ns2md2n,"[0.0, 457.0, 22.0, 32.0]",2.0,4920.0,4
id_ftqaqc63a32c,"[0.0, 313.0, 34.0, 53.0]",2.0,2051.0,16
id_y2jtjtofhlvq,"[598.0, 836.0, 52.0, 50.0]",2.0,4952.0,6
id_2fva7g8jrx9q,"[295.0, 818.0, 73.0, 70.0]",2.0,525.0,41
id_1eekk0f3z714,"[321.0, 358.0, 48.0, 46.0]",2.0,341.0,13
id_5pp0k9pjagnw,"[592.0, 240.0, 42.0, 81.0]",2.0,1147.0,114
id_v0ssgohnrho8,"[461.0, 71.0, 36.0, 36.0]",2.0,6131.0,17
id_87cuq1odxri8,,,,1
id_ig0dy6rx7zox,"[73.0, 130.0, 72.0, 82.0]",2.0,3660.0,28
id_u0eg47e8arf5,,,,1
id_w8m7gz01opq5,"[319.0, 9.0, 39.0, 35.0]",2.0,6471.0,35
id_xsojase0btr3,"[176.0, 229.0, 78.0, 67.0]",2.0,4923.0,8
id_wjh7ry5irclj,"[41.0, 502.0, 47.0, 49.0]",2.0,6418.0,10
id_9lkg6k28rxlh,"[597.0, 542.0, 46.0, 53.0]",2.0,2358.0,15
id_d9460xme30qe,"[296.0, 905.0, 55.0, 47.0]",2.0,1108.0,53
id_d9460xme30qe,"[841.0, 260.0, 29.0, 55.0]",2.0,1122.0,53
id_dbuawwad2juo,"[0.0, 91.0, 32.0, 35.0]",2.0,3087.0,19
id_xzy1l8mbvfqv,"[741.0, 508.0, 56.0, 56.0]",2.0,7044.0,78
id_rx4gz4u26plb,"[341.0, 179.0, 55.0, 40.0]",2.0,4118.0,5
id_plsicgfy4bv8,"[326.0, 21.0, 64.0, 43.0]",2.0,3874.0,23
id_1ijkw8crbl8a,"[178.0, 301.0, 19.0, 27.0]",3.0,374.0,9
id_afdtputtmjjc,"[608.0, 456.0, 77.0, 86.0]",2.0,2379.0,14
id_1b8f88p8md3u,"[420.0, 395.0, 47.0, 21.0]",2.0,333.0,44
id_o34dx8g286le,"[187.0, 859.0, 53.0, 42.0]",2.0,2949.0,61
id_w8m7gz01opq5,"[327.0, 49.0, 29.0, 28.0]",2.0,6472.0,35
id_ml7lij6d2m4r,"[387.0, 297.0, 38.0, 35.0]",2.0,4558.0,13
id_5pp0k9pjagnw,"[165.0, 426.0, 50.0, 55.0]",2.0,1060.0,114
id_pbn1m1sod9w2,"[277.0, 353.0, 137.0, 120.0]",2.0,5196.0,54
id_923usk9no686,"[548.0, 321.0, 114.0, 89.0]",2.0,2049.0,22
id_2fva7g8jrx9q,"[816.0, 805.0, 74.0, 64.0]",2.0,529.0,41
id_5pp0k9pjagnw,"[947.0, 259.0, 52.0, 58.0]",2.0,1105.0,114
id_noii8713rfp9,"[708.0, 155.0, 54.0, 60.0]",2.0,4782.0,69
id_2bqatd34ui6p,"[628.0, 276.0, 43.0, 39.0]",2.0,496.0,11
