image_id,bbox,category_id,id,num_bboxes
id_rllaaoh4cqjn,"[351.0, 412.0, 22.0, 31.0]",2.0,5511.0,21
id_nr8mj9vlpb0i,"[330.0, 536.0, 69.0, 39.0]",2.0,3607.0,58
id_as956syq0yiq,"[938.0, 675.0, 43.0, 33.0]",2.0,2002.0,8
id_b8tdae8rhqki,"[452.0, 765.0, 66.0, 16.0]",2.0,2120.0,11
id_gxgze3b2ibnm,"[868.0, 435.0, 131.0, 160.0]",2.0,3570.0,8
id_hfnc1vg4hi3y,"[519.0, 510.0, 74.0, 105.0]",2.0,3960.0,14
id_mr4wi96ggyd0,"[472.0, 228.0, 24.0, 27.0]",2.0,4601.0,9
id_jt6ql9s126jg,"[431.0, 423.0, 34.0, 42.0]",2.0,4211.0,12
id_vfj9313lwxxk,"[756.0, 0.0, 41.0, 43.0]",3.0,4579.0,7
id_3wl21jp8my5o,"[46.0, 447.0, 34.0, 31.0]",2.0,470.0,21
id_kill4z0663pj,"[360.0, 88.0, 56.0, 67.0]",3.0,4594.0,4
id_wwykn15utmw5,"[591.0, 194.0, 52.0, 62.0]",2.0,6554.0,46
id_nilfg0yolc6n,"[0.0, 797.0, 39.0, 64.0]",2.0,3512.0,61
id_06e1g43tzzn9,"[191.0, 539.0, 54.0, 62.0]",2.0,28.0,6
id_zhmd6rrtop3o,"[471.0, 398.0, 28.0, 17.0]",2.0,7446.0,8
id_46u5t0rej8pv,"[428.0, 235.0, 31.0, 16.0]",2.0,566.0,74
id_d79ctgg5uzyl,"[476.0, 107.0, 17.0, 17.0]",2.0,2888.0,7
id_xgv4ev485hwk,"[22.0, 209.0, 36.0, 35.0]",2.0,4860.0,55
id_9ly521vrl8a9,,,,1
id_7t2zq5mvisqt,"[16.0, 32.0, 72.0, 70.0]",2.0,862.0,22
id_gk9cyikcunil,"[344.0, 757.0, 38.0, 36.0]",2.0,3465.0,55
id_g6mefreklu77,"[927.0, 412.0, 41.0, 31.0]",3.0,3709.0,24
id_7t2zq5mvisqt,"[73.0, 78.0, 80.0, 75.0]",2.0,863.0,22
id_4kk892zkv6v5,"[823.0, 272.0, 37.0, 27.0]",2.0,1048.0,7
id_c8e3atwfmsfg,"[513.0, 192.0, 84.0, 47.0]",2.0,2265.0,4
id_dcju5rvktnqt,"[197.0, 349.0, 40.0, 35.0]",3.0,2090.0,15
id_uckvmbxzgx2f,"[172.0, 393.0, 67.0, 69.0]",2.0,3715.0,35
id_1eb797b0l3jm,"[25.0, 587.0, 67.0, 44.0]",2.0,330.0,34
id_i2se5bau6v64,"[202.0, 479.0, 34.0, 20.0]",2.0,3838.0,9
id_7djs9fichtyo,"[167.0, 137.0, 61.0, 43.0]",2.0,1877.0,5
id_1agdnvb7kwvg,"[236.0, 213.0, 28.0, 31.0]",2.0,306.0,5
id_zg6wmvcgw89x,"[951.0, 705.0, 48.0, 54.0]",2.0,7425.0,15
id_iw9z3eqa3kzi,"[425.0, 123.0, 26.0, 22.0]",2.0,4078.0,11
id_r2e10uvof1bg,"[160.0, 198.0, 64.0, 67.0]",2.0,5737.0,3
id_q2k8v99jxaje,"[176.0, 34.0, 30.0, 36.0]",2.0,3921.0,38
id_04ywt8kphcdv,"[433.0, 436.0, 35.0, 34.0]",2.0,6.0,7
id_31cxkkyodb3a,"[160.0, 142.0, 47.0, 47.0]",2.0,683.0,88
id_63x69nbb8p97,"[301.0, 273.0, 22.0, 17.0]",2.0,1530.0,63
id_xyugacixfrsq,"[884.0, 792.0, 96.0, 102.0]",2.0,4067.0,12
id_v5o102jjg1li,,,,1
id_5uy3cbm9c57p,"[119.0, 187.0, 31.0, 14.0]",2.0,1350.0,32
id_9ofoz0hx7dx3,"[114.0, 965.0, 53.0, 34.0]",2.0,1121.0,21
id_b1493m7e58oq,"[17.0, 739.0, 59.0, 61.0]",2.0,1392.0,41
id_eyl6y116bupd,,,,1
id_cf11jcc1i214,,,,1
id_khi8rrksqzii,,,,1
id_w20a6lf54q2h,"[582.0, 573.0, 51.0, 56.0]",2.0,6416.0,40
id_81yq5wqz2voa,"[17.0, 756.0, 51.0, 39.0]",2.0,463.0,13
id_dof78we4dlik,,,,1
id_cqlk93y7rf44,"[14.0, 743.0, 40.0, 64.0]",2.0,1953.0,3
id_7djs9fichtyo,"[855.0, 279.0, 55.0, 63.0]",2.0,1878.0,5
id_xz4w0kpsfm49,"[188.0, 482.0, 47.0, 50.0]",2.0,6733.0,6
id_lk666ot7y1bi,"[12.0, 387.0, 30.0, 29.0]",3.0,4303.0,32
id_f4q5duiguy5x,"[349.0, 61.0, 55.0, 37.0]",2.0,3025.0,8
id_ayuvduw1kbdq,"[851.0, 603.0, 37.0, 38.0]",2.0,1363.0,67
id_5fdb5qrlg1bb,"[60.0, 275.0, 39.0, 24.0]",2.0,943.0,8
id_hrgqutrlhr5p,"[101.0, 64.0, 45.0, 63.0]",2.0,3554.0,6
id_31cxkkyodb3a,"[164.0, 9.0, 67.0, 64.0]",2.0,680.0,88
id_kkkpz698mnru,"[269.0, 414.0, 86.0, 94.0]",2.0,2584.0,16
id_5r18r994vt0w,"[597.0, 356.0, 158.0, 160.0]",2.0,277.0,5
id_1pd2cq2pofgr,"[216.0, 16.0, 34.0, 30.0]",2.0,380.0,13
id_l4ez3txbdtd1,"[0.0, 416.0, 58.0, 78.0]",2.0,2630.0,2
id_yxoxzbs1brs1,"[862.0, 160.0, 46.0, 14.0]",2.0,6892.0,32
id_t5skv1bxg20y,"[320.0, 248.0, 47.0, 47.0]",3.0,5783.0,8
id_qi67cq2j2dda,"[123.0, 928.0, 120.0, 24.0]",2.0,5090.0,3
id_irh3d9urvkwm,"[405.0, 316.0, 36.0, 58.0]",2.0,4230.0,17
id_s19frvow8emg,,,,1
id_2klh6cfbssrw,"[277.0, 114.0, 27.0, 34.0]",2.0,314.0,8
id_arrv98g89a1z,"[16.0, 90.0, 20.0, 27.0]",2.0,2558.0,47
id_p246au66eeam,"[327.0, 351.0, 54.0, 55.0]",2.0,5114.0,57
id_61qpocnlsk1f,"[126.0, 159.0, 33.0, 31.0]",2.0,1210.0,52
id_w20a6lf54q2h,"[694.0, 386.0, 102.0, 58.0]",2.0,6419.0,40
id_s8ip9pmq02ny,"[899.0, 675.0, 50.0, 36.0]",2.0,5852.0,9
id_e5b2o3pz527j,"[503.0, 240.0, 41.0, 39.0]",2.0,3281.0,10
id_y092gfi6wkrb,"[386.0, 286.0, 45.0, 31.0]",2.0,7054.0,13
id_qafu744xkqud,,,,1
id_9m7kdi742flg,"[327.0, 0.0, 162.0, 142.0]",2.0,1682.0,7
id_1knsw16cvtn8,"[1.0, 659.0, 42.0, 34.0]",2.0,154.0,3
id_am79lh2xryuw,"[285.0, 405.0, 42.0, 38.0]",2.0,1975.0,31
id_n84e46503djj,"[751.0, 488.0, 42.0, 51.0]",2.0,4594.0,7
id_p246au66eeam,"[492.0, 39.0, 65.0, 61.0]",2.0,5096.0,57
id_ssjzny2rpm9c,"[519.0, 864.0, 50.0, 57.0]",2.0,4274.0,36
id_1deovmuk0iqu,,,,1
id_chims1ojuvtf,"[669.0, 925.0, 20.0, 47.0]",2.0,898.0,5
id_u1yaud3i943e,"[690.0, 527.0, 50.0, 44.0]",1.0,3686.0,2
id_4xe4r0jygi2p,"[103.0, 416.0, 51.0, 47.0]",2.0,994.0,3
id_w2bl14jb3s80,,,,1
id_2k466l51acwz,"[670.0, 746.0, 147.0, 155.0]",3.0,513.0,14
id_xt5pyro3lz5x,"[124.0, 100.0, 16.0, 17.0]",2.0,6928.0,7
id_l8998s0lnmzd,"[329.0, 893.0, 50.0, 66.0]",2.0,4238.0,28
id_88vz5tzwn1y9,"[217.0, 530.0, 52.0, 56.0]",2.0,480.0,40
id_jt8ulvh1giwi,"[591.0, 753.0, 50.0, 33.0]",2.0,4508.0,14
id_7nz0mij6h5l1,,,,1
id_88vz5tzwn1y9,"[519.0, 411.0, 57.0, 59.0]",2.0,501.0,40
id_p2urtzp9cseo,,,,1
id_9a23revha7er,"[0.0, 666.0, 86.0, 119.0]",3.0,2202.0,17
id_va12uhf7kg9w,"[596.0, 133.0, 60.0, 37.0]",2.0,6177.0,14
id_bc7ssii8hukn,"[109.0, 51.0, 28.0, 26.0]",2.0,2545.0,38
id_nr8mj9vlpb0i,"[101.0, 951.0, 61.0, 48.0]",2.0,3568.0,58
id_am79lh2xryuw,"[294.0, 141.0, 65.0, 73.0]",2.0,1955.0,31
id_46u5t0rej8pv,"[190.0, 426.0, 34.0, 29.0]",2.0,568.0,74
id_xgv4ev485hwk,"[267.0, 388.0, 36.0, 27.0]",2.0,4877.0,55
id_ar4e1ubvoeb3,"[385.0, 140.0, 32.0, 32.0]",2.0,1986.0,10
id_nr8mj9vlpb0i,"[613.0, 878.0, 52.0, 52.0]",2.0,3594.0,58
id_gjn34vhm63wa,"[0.0, 157.0, 40.0, 48.0]",2.0,2106.0,35
id_731kxuum7qif,"[423.0, 332.0, 42.0, 30.0]",2.0,1554.0,12
id_7fk2nwu2qva7,"[346.0, 678.0, 50.0, 41.0]",2.0,1406.0,7
id_9f5cytx02bzn,"[310.0, 359.0, 44.0, 50.0]",2.0,2135.0,6
id_lewnwfjdfbjl,"[83.0, 277.0, 82.0, 51.0]",2.0,4257.0,11
id_bvteoznrbl6m,,,,1
id_vhgpu3d40la0,"[287.0, 142.0, 35.0, 30.0]",2.0,6362.0,22
id_w20a6lf54q2h,"[0.0, 795.0, 62.0, 62.0]",2.0,6402.0,40
id_0kpzjbp9fdo6,,,,1
id_mq116211n4qz,"[407.0, 185.0, 38.0, 34.0]",3.0,4578.0,14
id_oji6xsw2zssp,"[222.0, 676.0, 199.0, 222.0]",2.0,1712.0,8
id_aq3m86zyzoeh,"[113.0, 377.0, 22.0, 15.0]",2.0,2456.0,34
id_vtk51siu5hdv,,,,1
id_b1493m7e58oq,"[720.0, 704.0, 42.0, 40.0]",2.0,1403.0,41
id_63x69nbb8p97,"[92.0, 371.0, 37.0, 34.0]",2.0,1515.0,63
id_5g84ia1tgn92,,,,1
id_i2se5bau6v64,"[168.0, 341.0, 39.0, 40.0]",2.0,3834.0,9
id_ejwalpk403sp,"[209.0, 422.0, 29.0, 32.0]",2.0,3332.0,50
id_cz2jljjaa158,"[389.0, 763.0, 62.0, 120.0]",2.0,1009.0,9
id_1ow6ctv4gow6,"[99.0, 653.0, 64.0, 55.0]",2.0,435.0,109
id_sbcfd91f94ok,"[827.0, 204.0, 40.0, 40.0]",2.0,4209.0,41
id_lc2l8zz8zkj6,,,,1
id_p246au66eeam,"[941.0, 8.0, 58.0, 92.0]",2.0,5147.0,57
id_61qpocnlsk1f,"[351.0, 450.0, 32.0, 39.0]",2.0,1241.0,52
id_ssjzny2rpm9c,"[386.0, 423.0, 84.0, 64.0]",2.0,4267.0,36
id_88vz5tzwn1y9,"[937.0, 136.0, 51.0, 48.0]",2.0,507.0,40
id_a9khsimxtnk5,"[878.0, 779.0, 48.0, 43.0]",2.0,1796.0,9
id_gk9cyikcunil,"[309.0, 273.0, 26.0, 40.0]",2.0,3479.0,55
id_suwtpmdcxyi3,"[0.0, 568.0, 52.0, 61.0]",2.0,5675.0,69
id_fco31pdo7nzm,"[404.0, 323.0, 26.0, 28.0]",2.0,3083.0,16
id_ayuvduw1kbdq,"[2.0, 570.0, 29.0, 66.0]",2.0,1364.0,67
id_0svlfj41isxt,"[246.0, 206.0, 24.0, 18.0]",2.0,93.0,37
id_31cxkkyodb3a,"[214.0, 519.0, 42.0, 45.0]",2.0,720.0,88
id_arrv98g89a1z,"[34.0, 50.0, 30.0, 16.0]",2.0,2515.0,47
id_107hxv4fr2l5,,,,1
id_sbcfd91f94ok,"[783.0, 528.0, 116.0, 114.0]",2.0,4178.0,41
id_ssjzny2rpm9c,"[289.0, 825.0, 45.0, 49.0]",2.0,4286.0,36
id_6dqo5hpe12fn,"[0.0, 119.0, 34.0, 53.0]",2.0,1670.0,48
id_x4n7eu874q0w,"[424.0, 257.0, 40.0, 47.0]",2.0,6520.0,7
id_68oivrqygs28,"[11.0, 361.0, 55.0, 50.0]",2.0,1278.0,5
id_rms74n6keiy7,"[391.0, 861.0, 61.0, 47.0]",2.0,3420.0,18
id_7eexaixotw8e,"[234.0, 6.0, 40.0, 31.0]",2.0,1886.0,10
id_2klh6cfbssrw,"[132.0, 415.0, 54.0, 36.0]",2.0,321.0,8
id_p25whdapnzvg,"[849.0, 200.0, 41.0, 38.0]",2.0,3064.0,78
id_s4gamtktv7u9,"[20.0, 554.0, 23.0, 46.0]",2.0,3443.0,13
id_l4ez3txbdtd1,"[135.0, 387.0, 75.0, 56.0]",2.0,2629.0,2
id_1ow6ctv4gow6,"[674.0, 336.0, 50.0, 55.0]",2.0,481.0,109
id_cbxkyxms7an3,,,,1
id_kkkpz698mnru,"[823.0, 754.0, 136.0, 67.0]",2.0,2581.0,16
id_swl2dog5axzb,"[347.0, 396.0, 108.0, 94.0]",2.0,2067.0,7
id_2o5qtxx2p7it,"[524.0, 601.0, 56.0, 64.0]",2.0,433.0,62
id_z6rgy0jm2w4q,"[851.0, 630.0, 25.0, 59.0]",2.0,6928.0,18
id_nnihji6qjhsh,,,,1
id_mxeh0napjq2r,,,,1
id_b7085ovfswr7,"[165.0, 7.0, 27.0, 20.0]",2.0,1434.0,18
id_85no3n6lqbmt,"[199.0, 140.0, 61.0, 62.0]",3.0,971.0,8
id_tlwrch75bcwy,"[67.0, 476.0, 19.0, 21.0]",2.0,5940.0,5
id_85tu1zau0wxb,"[231.0, 193.0, 33.0, 19.0]",3.0,1374.0,4
id_4xe4r0jygi2p,"[321.0, 186.0, 47.0, 45.0]",2.0,995.0,3
id_y0aenu3jphop,"[228.0, 832.0, 67.0, 69.0]",2.0,4942.0,8
id_suwtpmdcxyi3,"[538.0, 302.0, 49.0, 44.0]",2.0,5713.0,69
id_sbcfd91f94ok,"[308.0, 291.0, 58.0, 44.0]",2.0,4169.0,41
id_xiatroeorbo2,"[38.0, 592.0, 53.0, 32.0]",2.0,6812.0,43
id_nr8mj9vlpb0i,"[178.0, 95.0, 57.0, 57.0]",2.0,3554.0,58
id_552k2k0dmc4g,"[467.0, 49.0, 32.0, 34.0]",2.0,886.0,25
id_ybxjrlwavqsi,"[265.0, 113.0, 37.0, 31.0]",2.0,6805.0,17
id_t1ey18yd1tao,"[728.0, 14.0, 138.0, 117.0]",3.0,5764.0,4
id_i3ff8jzypjzq,"[716.0, 539.0, 65.0, 64.0]",2.0,3576.0,23
id_vra1fnx60gwu,"[411.0, 37.0, 59.0, 52.0]",2.0,2303.0,9
id_xox6md4g7qie,"[88.0, 642.0, 239.0, 212.0]",2.0,6656.0,20
id_sbcfd91f94ok,"[444.0, 114.0, 75.0, 66.0]",2.0,4176.0,41
id_dzdn42xzw3ls,,,,1
id_s2b0zhxcil4l,"[49.0, 375.0, 28.0, 32.0]",2.0,5803.0,17
id_hu52ltg5imrb,"[794.0, 2.0, 109.0, 81.0]",3.0,2245.0,4
id_q2k8v99jxaje,"[55.0, 2.0, 39.0, 28.0]",2.0,3902.0,38
id_kjgl9a13dby0,"[424.0, 281.0, 38.0, 40.0]",2.0,3107.0,30
id_5oya6o9a12ix,"[247.0, 273.0, 38.0, 40.0]",1.0,1317.0,18
id_6jlqcsyz7v2e,"[517.0, 815.0, 48.0, 50.0]",2.0,742.0,9
id_s4gamtktv7u9,"[0.0, 554.0, 18.0, 27.0]",2.0,3450.0,13
id_fco31pdo7nzm,"[416.0, 369.0, 38.0, 41.0]",2.0,3084.0,16
id_2o5qtxx2p7it,"[63.0, 227.0, 69.0, 69.0]",2.0,408.0,62
id_p246au66eeam,"[117.0, 881.0, 64.0, 54.0]",2.0,5151.0,57
id_ljc5aivevw9s,"[598.0, 901.0, 62.0, 61.0]",2.0,4270.0,8
id_5u24ogppojxv,"[78.0, 115.0, 44.0, 45.0]",2.0,662.0,36
id_fa7p768p13eq,"[377.0, 240.0, 64.0, 43.0]",2.0,1973.0,22
id_6yyo1o9akleh,"[505.0, 276.0, 77.0, 54.0]",2.0,1134.0,35
id_2o5qtxx2p7it,"[855.0, 518.0, 74.0, 54.0]",2.0,427.0,62
id_0802xc0zz4t2,"[159.0, 232.0, 71.0, 68.0]",2.0,10.0,5
id_g4gtx0l0sptm,"[90.0, 472.0, 33.0, 27.0]",2.0,3379.0,85
id_ayuvduw1kbdq,"[811.0, 244.0, 60.0, 65.0]",2.0,1355.0,67
id_j5fde3ltmpyw,"[376.0, 547.0, 48.0, 49.0]",2.0,4396.0,21
id_83sr2v4i5wjl,"[954.0, 582.0, 45.0, 80.0]",2.0,2003.0,17
id_58cl7lwo4epv,"[759.0, 269.0, 55.0, 53.0]",2.0,614.0,28
id_ptkottkbdhid,"[54.0, 838.0, 70.0, 60.0]",2.0,5266.0,23
id_xs3faj055n7o,"[188.0, 268.0, 54.0, 52.0]",2.0,6923.0,19
id_31cxkkyodb3a,"[324.0, 896.0, 39.0, 50.0]",2.0,763.0,88
id_ayuvduw1kbdq,"[296.0, 582.0, 79.0, 55.0]",2.0,1319.0,67
id_s4gamtktv7u9,"[0.0, 499.0, 24.0, 51.0]",2.0,3448.0,13
id_26ruzq2jco39,"[2.0, 225.0, 34.0, 26.0]",2.0,330.0,29
id_ljyi33vujfav,"[471.0, 160.0, 28.0, 36.0]",2.0,4419.0,20
id_1c1c1disq8ai,"[209.0, 357.0, 28.0, 32.0]",3.0,122.0,9
id_h5ytgiodszpo,"[7.0, 288.0, 37.0, 31.0]",2.0,2617.0,27
id_kpq4hnjeno2k,"[251.0, 165.0, 42.0, 44.0]",2.0,4609.0,18
id_awf01pcnmrpj,"[559.0, 216.0, 98.0, 99.0]",2.0,2586.0,24
id_wiwoh9z5jui3,,,,1
id_ngonelwuven5,"[657.0, 23.0, 48.0, 27.0]",2.0,4651.0,5
id_0cb8r97qowzv,,,,1
id_1kp6tk61zl3s,"[652.0, 236.0, 67.0, 50.0]",2.0,360.0,20
id_6dqo5hpe12fn,"[210.0, 379.0, 22.0, 21.0]",2.0,1698.0,48
id_81yq5wqz2voa,"[250.0, 290.0, 57.0, 53.0]",2.0,460.0,13
id_5oya6o9a12ix,"[403.0, 32.0, 34.0, 41.0]",1.0,1322.0,18
id_lk666ot7y1bi,"[43.0, 231.0, 15.0, 32.0]",2.0,4306.0,32
id_xiatroeorbo2,"[903.0, 798.0, 70.0, 60.0]",2.0,6826.0,43
id_1ow6ctv4gow6,"[769.0, 0.0, 52.0, 47.0]",2.0,461.0,109
id_8ndtdnipw2ty,"[369.0, 125.0, 26.0, 19.0]",2.0,1445.0,3
id_5uy3cbm9c57p,"[299.0, 270.0, 50.0, 50.0]",2.0,1358.0,32
id_ntjxohi4261k,"[714.0, 374.0, 56.0, 51.0]",3.0,4664.0,1
id_5u24ogppojxv,"[252.0, 894.0, 46.0, 39.0]",2.0,688.0,36
id_4lpkdxrve3hj,"[407.0, 853.0, 48.0, 66.0]",2.0,1265.0,5
id_1wue8gr6dv3v,,,,1
id_b1493m7e58oq,"[24.0, 259.0, 42.0, 60.0]",2.0,1384.0,41
id_lx20i1doyeah,,,,1
id_r79zaxakrker,"[960.0, 484.0, 39.0, 64.0]",2.0,5241.0,10
id_d9d2r40gqz54,,,,1
id_yxoxzbs1brs1,"[405.0, 70.0, 62.0, 54.0]",2.0,6885.0,32
id_p25whdapnzvg,"[93.0, 721.0, 72.0, 79.0]",2.0,3094.0,78
id_5u24ogppojxv,"[920.0, 74.0, 72.0, 52.0]",2.0,693.0,36
id_tmhw8mxqfubo,"[527.0, 632.0, 63.0, 40.0]",2.0,4388.0,6
id_76v8rf4704y3,"[494.0, 648.0, 68.0, 44.0]",2.0,1208.0,49
id_gk9cyikcunil,"[463.0, 127.0, 56.0, 59.0]",3.0,3480.0,55
id_65grjk4eyv0b,"[257.0, 829.0, 25.0, 28.0]",2.0,719.0,3
id_ssjzny2rpm9c,"[531.0, 317.0, 67.0, 65.0]",2.0,4261.0,36
id_awf01pcnmrpj,"[293.0, 82.0, 182.0, 168.0]",2.0,2583.0,24
id_7t2zq5mvisqt,"[160.0, 490.0, 54.0, 59.0]",2.0,872.0,22
id_cz2jljjaa158,"[817.0, 178.0, 172.0, 201.0]",2.0,1001.0,9
id_dv0kbz49tfcl,"[429.0, 610.0, 53.0, 31.0]",2.0,3217.0,4
id_ybxjrlwavqsi,"[253.0, 242.0, 27.0, 18.0]",3.0,6813.0,17
id_83sr2v4i5wjl,"[152.0, 399.0, 51.0, 23.0]",2.0,1990.0,17
id_fx4puf46z7ni,"[753.0, 171.0, 58.0, 59.0]",2.0,1334.0,13
id_46u5t0rej8pv,"[437.0, 58.0, 36.0, 30.0]",2.0,558.0,74
id_suwtpmdcxyi3,"[375.0, 247.0, 60.0, 53.0]",2.0,5715.0,69
id_m3feln7wv9if,"[455.0, 0.0, 33.0, 30.0]",3.0,4446.0,2
id_ag86zm3vh58p,"[444.0, 184.0, 42.0, 41.0]",2.0,703.0,12
id_80tvjrv2f799,"[579.0, 529.0, 78.0, 94.0]",2.0,1757.0,10
id_eb4gt0ja3nj9,"[18.0, 235.0, 35.0, 35.0]",3.0,2204.0,5
id_2o5qtxx2p7it,"[220.0, 174.0, 62.0, 75.0]",2.0,407.0,62
id_g4gtx0l0sptm,"[165.0, 363.0, 31.0, 34.0]",2.0,3391.0,85
id_0svlfj41isxt,"[149.0, 438.0, 42.0, 50.0]",2.0,83.0,37
id_jnx7h90bjvnm,,,,1
id_w6q1fqztz0f1,"[241.0, 139.0, 177.0, 152.0]",2.0,6539.0,25
id_88vz5tzwn1y9,"[335.0, 652.0, 74.0, 56.0]",2.0,486.0,40
id_k4ef22nmvlsa,"[117.0, 372.0, 24.0, 20.0]",2.0,4247.0,3
id_suwtpmdcxyi3,"[747.0, 887.0, 56.0, 37.0]",2.0,5693.0,69
id_tjfxsnfmucts,"[12.0, 430.0, 37.0, 37.0]",3.0,6068.0,3
id_vsegobbo8gn1,"[303.0, 657.0, 51.0, 57.0]",2.0,6397.0,10
id_hc6550spos2m,"[458.0, 313.0, 41.0, 73.0]",2.0,2212.0,3
id_f3n76fub8pjs,"[184.0, 474.0, 57.0, 25.0]",2.0,2988.0,3
id_aoer24wxwkgu,"[68.0, 323.0, 22.0, 17.0]",3.0,2424.0,5
id_tn50jg0jknce,"[85.0, 151.0, 32.0, 47.0]",2.0,6090.0,28
id_p25whdapnzvg,"[511.0, 510.0, 34.0, 41.0]",2.0,3083.0,78
id_w20a6lf54q2h,"[338.0, 243.0, 43.0, 54.0]",2.0,6391.0,40
id_vn11k3gy54we,"[751.0, 607.0, 38.0, 33.0]",2.0,4628.0,18
id_3aaavthwch0i,"[278.0, 108.0, 24.0, 39.0]",2.0,794.0,13
id_as956syq0yiq,"[261.0, 701.0, 63.0, 59.0]",2.0,1998.0,8
id_ypbo6fp3em0h,,,,1
id_n36bgw2s13ul,"[298.0, 0.0, 39.0, 40.0]",2.0,4623.0,13
id_p25whdapnzvg,"[231.0, 312.0, 82.0, 96.0]",2.0,3046.0,78
id_18kihwelth84,"[375.0, 244.0, 43.0, 20.0]",3.0,282.0,12
id_v9m1sokg8wg8,"[13.0, 558.0, 46.0, 45.0]",2.0,6292.0,23
id_p25whdapnzvg,"[146.0, 824.0, 68.0, 57.0]",2.0,3101.0,78
id_jt8ulvh1giwi,"[654.0, 946.0, 49.0, 37.0]",2.0,4513.0,14
id_31cxkkyodb3a,"[664.0, 322.0, 49.0, 45.0]",2.0,704.0,88
id_g4gtx0l0sptm,"[97.0, 130.0, 39.0, 29.0]",2.0,3325.0,85
id_26ruzq2jco39,"[419.0, 211.0, 34.0, 31.0]",2.0,332.0,29
id_qdtiswxwuhza,"[34.0, 46.0, 26.0, 35.0]",2.0,5690.0,1
id_5m52og8qnlqk,"[431.0, 160.0, 13.0, 27.0]",2.0,1401.0,16
id_gjn34vhm63wa,"[660.0, 329.0, 50.0, 55.0]",2.0,2087.0,35
id_w20a6lf54q2h,"[475.0, 614.0, 79.0, 103.0]",2.0,6404.0,40
id_9sk0n26pw752,"[1.0, 429.0, 35.0, 42.0]",2.0,651.0,37
id_3t5bydzmdrpg,"[172.0, 98.0, 153.0, 94.0]",2.0,878.0,17
id_gk9cyikcunil,"[809.0, 871.0, 65.0, 65.0]",2.0,3474.0,55
id_76v8rf4704y3,"[747.0, 382.0, 69.0, 61.0]",2.0,1223.0,49
id_hfnc1vg4hi3y,"[240.0, 368.0, 190.0, 70.0]",2.0,3957.0,14
id_4kk892zkv6v5,"[943.0, 327.0, 54.0, 50.0]",2.0,1047.0,7
id_xvwurilggnw1,"[716.0, 751.0, 32.0, 34.0]",3.0,6933.0,2
id_5oya6o9a12ix,"[141.0, 400.0, 37.0, 26.0]",2.0,1324.0,18
id_p246au66eeam,"[574.0, 502.0, 60.0, 67.0]",2.0,5139.0,57
id_0svlfj41isxt,"[60.0, 351.0, 16.0, 19.0]",3.0,106.0,37
id_medipu0jxsrv,"[948.0, 871.0, 51.0, 46.0]",2.0,3353.0,26
id_1eb797b0l3jm,"[472.0, 24.0, 57.0, 50.0]",2.0,314.0,34
id_r93q5ztdfdgp,"[601.0, 46.0, 49.0, 42.0]",2.0,3392.0,6
id_mq116211n4qz,"[327.0, 398.0, 35.0, 26.0]",2.0,4574.0,14
id_31cxkkyodb3a,"[581.0, 729.0, 51.0, 41.0]",2.0,752.0,88
id_ayuvduw1kbdq,"[36.0, 238.0, 41.0, 44.0]",2.0,1310.0,67
id_fsu1gk0m77k1,"[93.0, 767.0, 35.0, 42.0]",2.0,3205.0,7
id_qtnqxq2jx74l,"[431.0, 83.0, 61.0, 48.0]",2.0,5115.0,5
id_88vz5tzwn1y9,"[822.0, 598.0, 77.0, 62.0]",2.0,495.0,40
id_lzw7osrfwqqy,"[388.0, 556.0, 76.0, 74.0]",2.0,3266.0,13
id_e967a0tc3csw,,,,1
id_nth709eb1h5m,"[50.0, 658.0, 53.0, 53.0]",2.0,4864.0,12
id_xgv4ev485hwk,"[457.0, 34.0, 42.0, 41.0]",2.0,4863.0,55
id_fsshg4sefiqf,"[737.0, 411.0, 59.0, 62.0]",2.0,3616.0,15
id_irh3d9urvkwm,"[363.0, 331.0, 39.0, 42.0]",2.0,4231.0,17
id_acfo72r4h3x1,"[462.0, 456.0, 37.0, 43.0]",2.0,2457.0,46
id_46u5t0rej8pv,"[41.0, 145.0, 39.0, 51.0]",2.0,549.0,74
id_pmiflds3h6li,,,,1
id_7fk2nwu2qva7,"[804.0, 510.0, 49.0, 45.0]",2.0,1407.0,7
id_2nl3h4ink4kc,,,,1
id_nth709eb1h5m,"[141.0, 761.0, 53.0, 44.0]",2.0,4866.0,12
id_mq116211n4qz,"[293.0, 236.0, 56.0, 26.0]",2.0,4584.0,14
id_g7pg832ns6ls,"[415.0, 23.0, 22.0, 18.0]",2.0,3342.0,5
id_ag86zm3vh58p,"[43.0, 436.0, 41.0, 24.0]",2.0,698.0,12
id_63x69nbb8p97,"[149.0, 222.0, 31.0, 27.0]",2.0,1501.0,63
id_xgv4ev485hwk,"[447.0, 344.0, 21.0, 33.0]",2.0,4879.0,55
id_h5ytgiodszpo,"[405.0, 57.0, 42.0, 42.0]",2.0,2625.0,27
id_aqxn7qzd4gip,"[73.0, 448.0, 67.0, 63.0]",2.0,1277.0,6
id_bc7ssii8hukn,"[94.0, 220.0, 32.0, 12.0]",2.0,2561.0,38
id_7zi8y47wn6lf,"[431.0, 323.0, 35.0, 28.0]",3.0,938.0,11
id_2q3toeeg590y,"[294.0, 817.0, 51.0, 61.0]",2.0,579.0,33
id_r9sd2z2dl8j4,"[17.0, 432.0, 27.0, 25.0]",3.0,5752.0,5
id_f0sjcegdzjft,"[15.0, 181.0, 41.0, 45.0]",2.0,2951.0,25
