image_id,bbox,category_id,id,num_bboxes
id_5djy7351bc1a,"[728.0, 897.0, 63.0, 41.0]",2.0,938.0,5
id_fcqzm65fqa84,"[834.0, 587.0, 75.0, 81.0]",2.0,3110.0,57
id_9ah1tqor1zwg,"[116.0, 159.0, 24.0, 35.0]",3.0,1679.0,5
id_4oeb4t9cjtet,"[188.0, 479.0, 69.0, 77.0]",2.0,943.0,39
id_ucg1p7hdzwas,"[797.0, 798.0, 74.0, 49.0]",2.0,4458.0,15
id_n02t0qxjfwkk,"[900.0, 232.0, 73.0, 78.0]",2.0,4549.0,46
id_pa4qnfil6ksy,"[0.0, 511.0, 50.0, 43.0]",2.0,4918.0,11
id_9gp4lno5ugt0,"[268.0, 347.0, 30.0, 35.0]",2.0,2206.0,42
id_p8wkyu0j77fx,"[143.0, 222.0, 47.0, 59.0]",2.0,3748.0,55
id_zu6i0yl26cnq,"[118.0, 906.0, 69.0, 58.0]",2.0,7129.0,13
id_zl30q11taqm8,"[380.0, 375.0, 31.0, 37.0]",2.0,7076.0,57
id_mft19h9at64a,"[687.0, 0.0, 101.0, 56.0]",2.0,3360.0,13
id_94123i4ynxfj,"[819.0, 724.0, 49.0, 42.0]",2.0,2088.0,35
id_ept7dq68xmki,"[260.0, 908.0, 40.0, 46.0]",2.0,1828.0,38
id_c3r4tkdzpwo6,"[0.0, 965.0, 56.0, 34.0]",2.0,1572.0,13
id_b1qfu1jat34i,"[384.0, 817.0, 53.0, 48.0]",2.0,2026.0,10
id_3e9ti9g6ua1t,,,,1
id_gbhtfm03gku3,"[189.0, 179.0, 72.0, 58.0]",1.0,2441.0,34
id_8bo4ynubfwt2,"[542.0, 327.0, 110.0, 116.0]",3.0,1496.0,23
id_030hekikfdhm,"[813.0, 326.0, 118.0, 129.0]",2.0,5.0,16
id_t7y3j6wslus6,"[411.0, 547.0, 38.0, 39.0]",3.0,6021.0,10
id_ow3m404zvzpl,"[389.0, 438.0, 45.0, 32.0]",2.0,5069.0,45
id_3oox7frt3ttl,,,,1
id_k1acnl21r542,"[328.0, 306.0, 36.0, 34.0]",2.0,4558.0,13
id_a47fvliqm3ut,"[936.0, 588.0, 47.0, 51.0]",2.0,1749.0,24
id_q3ca1x3q35nt,"[411.0, 369.0, 38.0, 29.0]",2.0,5360.0,27
id_n02t0qxjfwkk,"[564.0, 144.0, 64.0, 48.0]",2.0,4544.0,46
id_b0admfzrzr7v,"[918.0, 609.0, 76.0, 46.0]",2.0,2636.0,20
id_gbhtfm03gku3,"[234.0, 304.0, 67.0, 56.0]",1.0,2444.0,34
id_pa4qnfil6ksy,"[814.0, 120.0, 55.0, 33.0]",2.0,4917.0,11
id_px13ilvq9303,"[918.0, 88.0, 81.0, 65.0]",2.0,5593.0,54
id_boatjahoxldl,"[298.0, 488.0, 69.0, 59.0]",2.0,2811.0,76
id_k1acnl21r542,"[285.0, 335.0, 24.0, 27.0]",2.0,4559.0,13
id_yzm5465670zn,"[591.0, 150.0, 51.0, 64.0]",2.0,7304.0,9
id_a9wzfo2u09sv,"[224.0, 743.0, 25.0, 27.0]",2.0,2364.0,7
id_6xh83fvi16v4,"[746.0, 848.0, 39.0, 41.0]",3.0,775.0,13
id_p8wkyu0j77fx,"[372.0, 160.0, 53.0, 47.0]",2.0,3737.0,55
id_z12km59qwsxo,"[80.0, 210.0, 36.0, 26.0]",2.0,7312.0,49
id_5upwbke3inwk,"[281.0, 168.0, 24.0, 24.0]",2.0,996.0,6
id_60aao25bh78n,,,,1
id_4whh7g0wpaag,,,,1
id_daofs1uxwb5k,,,,1
id_b0admfzrzr7v,"[869.0, 762.0, 69.0, 72.0]",2.0,2627.0,20
id_i6il19a3idvl,"[238.0, 928.0, 139.0, 71.0]",3.0,1452.0,12
id_4dv1kfp6io81,"[104.0, 43.0, 72.0, 55.0]",2.0,954.0,68
id_ow3m404zvzpl,"[117.0, 283.0, 39.0, 35.0]",2.0,5053.0,45
id_2nife6lnynfg,"[882.0, 335.0, 50.0, 31.0]",2.0,768.0,62
id_wjz7ypzj8il9,"[465.0, 354.0, 26.0, 40.0]",2.0,3935.0,30
id_mljhm47kbcrh,,,,1
id_cra5r9imdz10,"[460.0, 58.0, 39.0, 75.0]",2.0,2439.0,14
id_acevcnixaru3,"[467.0, 0.0, 55.0, 36.0]",2.0,2422.0,3
id_p9n1b2lq2321,"[31.0, 168.0, 34.0, 32.0]",2.0,3133.0,23
id_adm96hx5392h,"[97.0, 712.0, 63.0, 57.0]",2.0,1869.0,58
id_2biytjbbqax2,"[292.0, 948.0, 52.0, 50.0]",2.0,256.0,34
id_2biytjbbqax2,"[31.0, 734.0, 46.0, 51.0]",2.0,259.0,34
id_yvfnmrq71bzo,"[69.0, 396.0, 54.0, 45.0]",2.0,5102.0,10
id_dq2ujmq2200r,"[1.0, 474.0, 28.0, 24.0]",2.0,1708.0,25
id_vqna9prwjm8d,"[68.0, 205.0, 62.0, 76.0]",2.0,6260.0,38
id_sy7qgz4tkfao,"[574.0, 448.0, 72.0, 50.0]",2.0,5729.0,22
id_ept7dq68xmki,"[14.0, 738.0, 60.0, 57.0]",2.0,1816.0,38
id_0v85a76qcx9m,"[559.0, 513.0, 51.0, 52.0]",2.0,244.0,128
id_px13ilvq9303,"[279.0, 14.0, 75.0, 47.0]",2.0,5585.0,54
id_52e4clb2f3y0,"[596.0, 516.0, 54.0, 47.0]",2.0,1347.0,2
id_rqoijashx83b,"[89.0, 43.0, 119.0, 82.0]",2.0,5526.0,28
id_p9n1b2lq2321,"[409.0, 50.0, 60.0, 75.0]",2.0,3130.0,23
id_9y6yhaopq0z9,"[130.0, 120.0, 46.0, 32.0]",2.0,1202.0,12
id_9bnz2ybp7fcv,"[477.0, 638.0, 25.0, 28.0]",2.0,2221.0,7
id_6vxbcwg75h3k,,,,1
id_lhitjxlbj13v,"[33.0, 425.0, 31.0, 25.0]",2.0,4848.0,84
id_jx23zmdakb4n,"[321.0, 444.0, 48.0, 47.0]",2.0,3904.0,9
id_mdz5wn6qw8dq,"[263.0, 317.0, 27.0, 18.0]",2.0,2753.0,32
id_q4u7zwpg8vn8,,,,1
id_8h8223l59ozc,"[67.0, 0.0, 59.0, 50.0]",2.0,992.0,20
id_33wwch7lvybh,"[365.0, 744.0, 72.0, 70.0]",2.0,479.0,6
id_hg25lrowhymb,"[788.0, 692.0, 49.0, 42.0]",2.0,2716.0,71
id_gg1rpzz1d2m1,"[596.0, 630.0, 123.0, 129.0]",3.0,1363.0,19
id_bobiec1vgf19,"[456.0, 475.0, 37.0, 38.0]",3.0,2170.0,3
id_zcw9ek79hv2b,"[110.0, 208.0, 31.0, 36.0]",2.0,6965.0,4
id_gbhtfm03gku3,"[16.0, 566.0, 67.0, 56.0]",1.0,2451.0,34
id_vqna9prwjm8d,"[29.0, 316.0, 52.0, 53.0]",2.0,6268.0,38
id_m5ztugxn66sb,"[392.0, 0.0, 40.0, 34.0]",2.0,4479.0,14
id_pxqmw93nu80s,"[354.0, 763.0, 64.0, 55.0]",2.0,1844.0,44
id_za0816q4o8qy,"[188.0, 226.0, 23.0, 26.0]",2.0,6952.0,5
id_mdz5wn6qw8dq,"[316.0, 200.0, 37.0, 29.0]",2.0,2727.0,32
id_g1o561qqcxft,"[355.0, 321.0, 61.0, 55.0]",2.0,3252.0,67
id_27becrfi5b01,"[533.0, 922.0, 54.0, 75.0]",2.0,600.0,61
id_ls8cvqydjfkj,"[114.0, 312.0, 32.0, 28.0]",2.0,4346.0,50
id_2bdzud34o783,"[179.0, 444.0, 54.0, 42.0]",2.0,504.0,14
id_6wz4amkfly6r,"[63.0, 107.0, 42.0, 49.0]",2.0,1500.0,5
id_n02t0qxjfwkk,"[783.0, 666.0, 62.0, 74.0]",2.0,4554.0,46
id_030hekikfdhm,"[642.0, 181.0, 59.0, 78.0]",2.0,9.0,16
id_do207o5o5k3r,"[317.0, 551.0, 56.0, 42.0]",2.0,2911.0,8
id_p8wkyu0j77fx,"[900.0, 61.0, 57.0, 74.0]",2.0,3768.0,55
id_wjz7ypzj8il9,"[50.0, 433.0, 31.0, 29.0]",2.0,3920.0,30
id_6yug4261cjoa,"[473.0, 384.0, 38.0, 51.0]",2.0,780.0,7
id_ept7dq68xmki,"[541.0, 159.0, 52.0, 58.0]",2.0,1796.0,38
id_nsxvl0g67w45,,,,1
id_hg25lrowhymb,"[206.0, 101.0, 44.0, 35.0]",3.0,2720.0,71
id_ylazzninoyas,"[192.0, 302.0, 73.0, 53.0]",2.0,6727.0,18
id_724ckegrojtd,"[130.0, 564.0, 61.0, 45.0]",2.0,789.0,10
id_4se08aj44wgw,"[815.0, 298.0, 74.0, 79.0]",3.0,1126.0,31
id_8jg3nrbckc9q,"[288.0, 150.0, 86.0, 86.0]",2.0,1838.0,3
id_sek2ejbwacx3,"[15.0, 73.0, 60.0, 54.0]",2.0,5585.0,20
id_stejxi10i6dm,"[482.0, 130.0, 17.0, 35.0]",2.0,5673.0,52
id_hogy50m7nky3,"[400.0, 526.0, 56.0, 46.0]",3.0,3993.0,18
id_fj0ksewcu1i3,"[361.0, 375.0, 42.0, 50.0]",1.0,3106.0,7
id_yn2auu58lxaw,"[292.0, 21.0, 42.0, 29.0]",2.0,6755.0,15
id_stejxi10i6dm,"[302.0, 89.0, 46.0, 60.0]",2.0,5639.0,52
id_3e6rlepbxf79,"[98.0, 133.0, 146.0, 160.0]",3.0,705.0,3
id_ur3jnfh2h692,"[828.0, 406.0, 51.0, 53.0]",2.0,2198.0,28
id_c21ldsb9rzjh,"[658.0, 719.0, 56.0, 40.0]",2.0,1555.0,12
id_ur3jnfh2h692,"[829.0, 327.0, 57.0, 39.0]",2.0,2180.0,28
id_ku024h8m9ghg,"[452.0, 795.0, 47.0, 52.0]",2.0,1557.0,8
id_kyps07fq6n0z,"[389.0, 157.0, 33.0, 34.0]",3.0,4679.0,4
id_lhitjxlbj13v,"[450.0, 236.0, 21.0, 25.0]",2.0,4809.0,84
id_98b77bdhtl6c,,,,1
id_zrfw0xvw7cna,"[238.0, 140.0, 51.0, 45.0]",2.0,2639.0,12
id_4oeb4t9cjtet,"[410.0, 873.0, 48.0, 28.0]",2.0,968.0,39
id_p9n1b2lq2321,"[15.0, 37.0, 41.0, 37.0]",2.0,3124.0,23
id_cvbr02titxv4,"[889.0, 308.0, 30.0, 47.0]",2.0,2060.0,41
id_bar50ih0z06c,"[939.0, 44.0, 60.0, 64.0]",2.0,1472.0,30
id_z12km59qwsxo,"[87.0, 247.0, 30.0, 26.0]",2.0,7313.0,49
id_4k8qbsiyukh8,"[64.0, 420.0, 49.0, 53.0]",2.0,921.0,8
id_hg25lrowhymb,"[457.0, 499.0, 59.0, 51.0]",2.0,2702.0,71
id_w3isqwib1bvm,"[620.0, 649.0, 99.0, 37.0]",2.0,6493.0,13
id_wes5pxw5jfh4,"[244.0, 610.0, 54.0, 42.0]",2.0,2391.0,20
id_y3ti1keqvnhx,"[634.0, 90.0, 84.0, 96.0]",2.0,7134.0,87
id_vg972y36ol6c,"[570.0, 637.0, 153.0, 89.0]",2.0,6199.0,3
id_y3ti1keqvnhx,"[814.0, 206.0, 61.0, 41.0]",2.0,7076.0,87
id_0ta324o3tbiw,,,,1
id_vmbvin2s06d4,"[274.0, 331.0, 67.0, 49.0]",2.0,6222.0,6
id_iq9dzybj6l61,"[901.0, 222.0, 57.0, 46.0]",2.0,2343.0,13
id_opfpxef8ficu,"[0.0, 61.0, 92.0, 156.0]",2.0,1805.0,34
id_y173vm9bbrez,"[674.0, 842.0, 50.0, 38.0]",2.0,4076.0,7
id_vld7rtjiwusy,"[588.0, 403.0, 59.0, 49.0]",3.0,3839.0,1
id_opfpxef8ficu,"[286.0, 0.0, 134.0, 81.0]",2.0,1800.0,34
id_1hovgv67qqcv,"[771.0, 805.0, 40.0, 41.0]",2.0,360.0,19
id_6xh83fvi16v4,"[580.0, 72.0, 43.0, 50.0]",2.0,776.0,13
id_zl30q11taqm8,"[332.0, 311.0, 27.0, 38.0]",3.0,7078.0,57
id_9gp4lno5ugt0,"[465.0, 315.0, 34.0, 46.0]",2.0,2198.0,42
id_pxqmw93nu80s,"[0.0, 954.0, 34.0, 41.0]",2.0,1871.0,44
id_9xuy8wh6e1jj,"[204.0, 429.0, 47.0, 36.0]",2.0,2298.0,2
id_y173vm9bbrez,"[850.0, 105.0, 59.0, 43.0]",2.0,4071.0,7
id_g08k08mly0cm,"[451.0, 316.0, 48.0, 89.0]",2.0,3663.0,26
id_c9og0uphg1ie,"[186.0, 306.0, 98.0, 62.0]",2.0,2920.0,37
id_boatjahoxldl,"[624.0, 331.0, 61.0, 52.0]",2.0,2803.0,76
id_do207o5o5k3r,"[532.0, 831.0, 45.0, 33.0]",2.0,2916.0,8
id_ik1qq954k27s,"[391.0, 442.0, 46.0, 35.0]",2.0,4211.0,16
id_bv7ill2f4ve7,"[236.0, 410.0, 39.0, 37.0]",2.0,1895.0,15
id_nxik5v1cdgsf,"[126.0, 801.0, 33.0, 35.0]",3.0,4689.0,10
id_1hovgv67qqcv,"[848.0, 24.0, 35.0, 42.0]",2.0,365.0,19
id_jbf7gr8z9vwz,,,,1
id_ept7dq68xmki,"[83.0, 280.0, 63.0, 50.0]",2.0,1804.0,38
id_27becrfi5b01,"[179.0, 197.0, 45.0, 56.0]",2.0,578.0,61
id_efxgzafth9pe,"[504.0, 145.0, 32.0, 47.0]",2.0,1231.0,14
id_i6il19a3idvl,"[297.0, 211.0, 109.0, 114.0]",3.0,1449.0,12
id_9gp4lno5ugt0,"[38.0, 230.0, 38.0, 33.0]",2.0,2192.0,42
id_qsbet119cwdb,"[829.0, 2.0, 67.0, 44.0]",2.0,1930.0,11
id_4dv1kfp6io81,"[884.0, 31.0, 67.0, 49.0]",2.0,963.0,68
id_rhelefvgrev7,"[14.0, 482.0, 25.0, 16.0]",2.0,5282.0,16
id_zu6i0yl26cnq,"[534.0, 579.0, 61.0, 57.0]",2.0,7124.0,13
id_9gp4lno5ugt0,"[332.0, 290.0, 44.0, 38.0]",2.0,2197.0,42
id_4f1oyazpsicc,"[56.0, 34.0, 55.0, 47.0]",2.0,636.0,28
id_lhitjxlbj13v,"[378.0, 236.0, 18.0, 23.0]",2.0,4814.0,84
id_nsowli7i1mb1,"[104.0, 439.0, 47.0, 43.0]",2.0,5308.0,40
id_6xh83fvi16v4,"[354.0, 741.0, 44.0, 35.0]",3.0,774.0,13
id_x4hbm4yb181i,"[522.0, 0.0, 63.0, 61.0]",2.0,6518.0,2
id_2mofswx85xdt,"[640.0, 909.0, 152.0, 90.0]",2.0,536.0,13
id_lhitjxlbj13v,"[148.0, 31.0, 24.0, 47.0]",3.0,4843.0,84
id_n02t0qxjfwkk,"[590.0, 638.0, 68.0, 81.0]",2.0,4556.0,46
id_stejxi10i6dm,"[296.0, 201.0, 29.0, 45.0]",2.0,5646.0,52
id_ox4inbo7oydm,"[109.0, 583.0, 43.0, 25.0]",3.0,3040.0,5
id_8fgs1ngo512h,,,,1
id_qetw91n944m0,"[204.0, 266.0, 21.0, 27.0]",2.0,5080.0,13
id_26hj4e0v58ou,"[468.0, 239.0, 31.0, 51.0]",2.0,196.0,3
id_o7raskq4tdlc,"[473.0, 971.0, 35.0, 23.0]",2.0,4731.0,2
id_khqeeuktxg7h,,,,1
id_g64afnlj66ou,"[189.0, 171.0, 129.0, 90.0]",2.0,3689.0,7
id_gg1rpzz1d2m1,"[160.0, 810.0, 173.0, 185.0]",3.0,1366.0,19
id_c3r4tkdzpwo6,"[920.0, 829.0, 74.0, 72.0]",2.0,1568.0,13
id_vua8o37xs7xe,"[160.0, 599.0, 42.0, 45.0]",3.0,3853.0,11
id_gbhtfm03gku3,"[218.0, 368.0, 55.0, 36.0]",1.0,2446.0,34
id_yn2auu58lxaw,"[164.0, 66.0, 47.0, 32.0]",1.0,6761.0,15
id_030hekikfdhm,"[648.0, 130.0, 61.0, 75.0]",2.0,10.0,16
id_x4wtkrxf1zb2,"[950.0, 738.0, 49.0, 68.0]",2.0,6596.0,3
id_7wd6r6ed4uo8,"[97.0, 846.0, 45.0, 29.0]",2.0,1967.0,17
id_fcqzm65fqa84,"[949.0, 60.0, 50.0, 67.0]",2.0,3105.0,57
id_83cxl7xzbmqg,"[649.0, 46.0, 72.0, 75.0]",2.0,1765.0,18
id_088vv082zf1w,"[175.0, 309.0, 84.0, 57.0]",2.0,14.0,7
id_n02t0qxjfwkk,"[718.0, 145.0, 160.0, 34.0]",2.0,4578.0,46
id_vqna9prwjm8d,"[324.0, 476.0, 43.0, 38.0]",2.0,6249.0,38
id_no6zr2bl0p6s,,,,1
id_n917saq5r5fb,"[115.0, 195.0, 32.0, 32.0]",2.0,4660.0,35
id_lpy50yci19qo,"[900.0, 0.0, 78.0, 51.0]",2.0,4316.0,12
id_h77h730xcufa,"[698.0, 532.0, 43.0, 50.0]",2.0,2638.0,8
id_c7ekbphenlhp,"[217.0, 69.0, 15.0, 19.0]",2.0,2884.0,7
id_4se08aj44wgw,"[522.0, 376.0, 91.0, 70.0]",2.0,1109.0,31
id_d1r03bcmtk12,"[329.0, 345.0, 125.0, 125.0]",2.0,1632.0,18
id_ucg1p7hdzwas,"[266.0, 229.0, 46.0, 52.0]",2.0,4450.0,15
id_xubq8ivjvwl9,"[489.0, 459.0, 74.0, 70.0]",2.0,6668.0,1
id_j3dlb7hbl2qo,"[127.0, 550.0, 37.0, 28.0]",2.0,4362.0,21
id_bbhz3dhk2j40,,,,1
id_ur3jnfh2h692,"[391.0, 780.0, 104.0, 94.0]",2.0,2187.0,28
id_javrncu81fx2,"[489.0, 852.0, 56.0, 57.0]",2.0,2990.0,8
id_6u3vsllzpxq8,"[278.0, 268.0, 136.0, 62.0]",2.0,324.0,11
id_j2yv7ptqkbss,,,,1
id_4oeb4t9cjtet,"[468.0, 509.0, 35.0, 43.0]",2.0,945.0,39
id_i8eo6ze82hb8,,,,1
id_j3dlb7hbl2qo,"[58.0, 401.0, 65.0, 56.0]",2.0,4344.0,21
id_bkw5ddayahrg,,,,1
id_7mx67yxqcdpe,"[159.0, 384.0, 59.0, 46.0]",2.0,1644.0,32
id_fcqzm65fqa84,"[723.0, 508.0, 46.0, 45.0]",2.0,3135.0,57
id_ik1qq954k27s,"[78.0, 86.0, 25.0, 23.0]",2.0,4204.0,16
id_cjvm45q00s78,,,,1
id_4orng9wsgih0,"[63.0, 87.0, 33.0, 27.0]",2.0,1081.0,18
id_0bw1v0z8nuy3,"[904.0, 696.0, 37.0, 40.0]",2.0,40.0,38
id_2wvpqfxfudqq,"[411.0, 804.0, 55.0, 40.0]",2.0,651.0,2
id_m5ztugxn66sb,"[402.0, 417.0, 35.0, 22.0]",2.0,4476.0,14
id_338q38n1soh4,"[837.0, 857.0, 54.0, 29.0]",2.0,475.0,3
id_lhitjxlbj13v,"[355.0, 37.0, 41.0, 22.0]",2.0,4841.0,84
id_nsowli7i1mb1,"[248.0, 205.0, 30.0, 20.0]",2.0,5294.0,40
id_6u3vsllzpxq8,"[362.0, 394.0, 65.0, 60.0]",2.0,329.0,11
id_0v85a76qcx9m,"[478.0, 707.0, 64.0, 45.0]",2.0,210.0,128
id_lhitjxlbj13v,"[382.0, 96.0, 24.0, 30.0]",2.0,4799.0,84
id_hdslfzwiplww,"[636.0, 213.0, 38.0, 54.0]",2.0,3520.0,14
id_yc1h9edp4v18,"[205.0, 229.0, 45.0, 40.0]",3.0,6712.0,6
id_boatjahoxldl,"[585.0, 799.0, 54.0, 41.0]",2.0,2834.0,76
id_b1qfu1jat34i,"[601.0, 501.0, 39.0, 33.0]",2.0,2024.0,10
id_od4e74oyzw2f,"[421.0, 408.0, 59.0, 48.0]",2.0,4749.0,4
id_qc61presnt0k,"[868.0, 86.0, 84.0, 101.0]",2.0,5689.0,3
id_2xcekbqg8arc,"[243.0, 438.0, 68.0, 47.0]",2.0,662.0,17
id_zmqvl1wi33gw,"[25.0, 278.0, 46.0, 40.0]",2.0,7098.0,4
id_b44ysfrd3yn6,,,,1
id_n02t0qxjfwkk,"[459.0, 644.0, 57.0, 90.0]",2.0,4559.0,46
id_wvkz8ri7pq30,"[150.0, 264.0, 76.0, 69.0]",2.0,6465.0,19
id_3m5zyduzv6qt,"[738.0, 681.0, 71.0, 52.0]",2.0,777.0,40
id_ipularbs24mh,"[252.0, 402.0, 51.0, 52.0]",2.0,3716.0,24
id_724ckegrojtd,"[130.0, 872.0, 59.0, 56.0]",2.0,791.0,10
id_2nife6lnynfg,"[945.0, 870.0, 46.0, 41.0]",2.0,785.0,62
id_338q38n1soh4,"[541.0, 968.0, 41.0, 30.0]",2.0,476.0,3
id_boatjahoxldl,"[0.0, 162.0, 44.0, 71.0]",2.0,2787.0,76
id_wjz7ypzj8il9,"[372.0, 352.0, 35.0, 44.0]",2.0,3924.0,30
id_2nife6lnynfg,"[726.0, 825.0, 50.0, 50.0]",2.0,780.0,62
id_v21cs021m5y9,"[417.0, 11.0, 30.0, 22.0]",2.0,6144.0,5
id_opfpxef8ficu,"[667.0, 59.0, 111.0, 91.0]",2.0,1797.0,34
id_zl30q11taqm8,"[236.0, 119.0, 42.0, 48.0]",2.0,7039.0,57
id_9nk45hx9wsmy,"[79.0, 9.0, 61.0, 62.0]",2.0,1707.0,4
id_yyiz21is2r7l,"[137.0, 241.0, 30.0, 36.0]",2.0,6880.0,36
id_9ir8nwlqv3na,,,,1
id_0v85a76qcx9m,"[921.0, 155.0, 40.0, 31.0]",2.0,264.0,128
id_6riqwcy0eksa,"[51.0, 241.0, 23.0, 23.0]",2.0,1097.0,8
id_c9og0uphg1ie,"[223.0, 414.0, 55.0, 46.0]",2.0,2923.0,37
id_cvbr02titxv4,"[370.0, 654.0, 58.0, 34.0]",2.0,2051.0,41
id_fd1432h4nhpi,"[500.0, 925.0, 52.0, 61.0]",2.0,3052.0,47
id_wrhsybrb16nx,"[121.0, 275.0, 23.0, 24.0]",2.0,6454.0,6
id_hwjqsmt7zrbc,"[623.0, 229.0, 107.0, 70.0]",2.0,2800.0,28
id_njru6oegqecc,"[184.0, 625.0, 66.0, 54.0]",2.0,3535.0,29
id_jztsx2czyye2,"[833.0, 505.0, 46.0, 38.0]",2.0,4547.0,11
id_dcerue283fz1,"[841.0, 353.0, 52.0, 42.0]",2.0,1663.0,4
id_d0crm0abn75m,"[400.0, 341.0, 36.0, 38.0]",2.0,3075.0,22
id_i9q2oj50fl2o,"[85.0, 297.0, 28.0, 29.0]",2.0,4120.0,11
id_ni8h415zs5kg,"[114.0, 793.0, 88.0, 103.0]",2.0,4715.0,18
id_opfpxef8ficu,"[291.0, 357.0, 91.0, 75.0]",2.0,1794.0,34
id_bar50ih0z06c,"[164.0, 480.0, 45.0, 35.0]",2.0,1482.0,30
id_ls8cvqydjfkj,"[249.0, 176.0, 33.0, 38.0]",2.0,4337.0,50
id_i9q2oj50fl2o,"[0.0, 355.0, 32.0, 41.0]",2.0,4119.0,11
id_9mp4ekau1lve,"[58.0, 581.0, 46.0, 40.0]",2.0,2371.0,10
id_lhitjxlbj13v,"[303.0, 144.0, 25.0, 21.0]",2.0,4790.0,84
id_boatjahoxldl,"[949.0, 262.0, 41.0, 54.0]",2.0,2799.0,76
id_n02t0qxjfwkk,"[906.0, 339.0, 73.0, 81.0]",2.0,4550.0,46
id_q3ca1x3q35nt,"[235.0, 381.0, 30.0, 24.0]",2.0,5355.0,27
id_sab8cxcl1l05,"[20.0, 391.0, 108.0, 132.0]",2.0,5599.0,2
id_hg25lrowhymb,"[804.0, 459.0, 53.0, 48.0]",2.0,2688.0,71
id_lhitjxlbj13v,"[400.0, 337.0, 34.0, 27.0]",2.0,4821.0,84
id_efxgzafth9pe,"[198.0, 290.0, 40.0, 37.0]",2.0,1223.0,14
id_hg25lrowhymb,"[783.0, 737.0, 51.0, 57.0]",2.0,2714.0,71
id_xcjedo320kem,"[120.0, 80.0, 34.0, 31.0]",2.0,6666.0,6
id_ol4oflaqtyxi,,,,1
id_7mx67yxqcdpe,"[130.0, 176.0, 56.0, 45.0]",2.0,1645.0,32
id_stejxi10i6dm,"[448.0, 273.0, 33.0, 30.0]",2.0,5657.0,52
id_3m5zyduzv6qt,"[285.0, 244.0, 57.0, 54.0]",2.0,750.0,40
id_rqoijashx83b,"[439.0, 115.0, 32.0, 27.0]",2.0,5547.0,28
id_jrokww186u5k,,,,1
id_b1qfu1jat34i,"[104.0, 691.0, 39.0, 42.0]",2.0,2025.0,10
id_ijpb3g4rw23o,"[99.0, 318.0, 27.0, 22.0]",2.0,4200.0,4
id_opfpxef8ficu,"[430.0, 195.0, 146.0, 123.0]",2.0,1782.0,34
id_c9og0uphg1ie,"[204.0, 93.0, 35.0, 36.0]",2.0,2896.0,37
id_5ve03yrn5rxj,"[433.0, 561.0, 23.0, 27.0]",2.0,1167.0,5
id_nznfjk5jyg6t,"[73.0, 463.0, 35.0, 36.0]",2.0,3615.0,3
id_7mx67yxqcdpe,"[151.0, 92.0, 29.0, 43.0]",2.0,1629.0,32
id_am9j52tramxb,,,,1
id_94123i4ynxfj,"[94.0, 681.0, 48.0, 41.0]",2.0,2097.0,35
id_27becrfi5b01,"[643.0, 359.0, 38.0, 31.0]",2.0,606.0,61
id_i9q2oj50fl2o,"[267.0, 269.0, 33.0, 34.0]",2.0,4114.0,11
id_bwt6k0eqquc0,"[182.0, 767.0, 171.0, 144.0]",2.0,2849.0,17
id_2r9hf7dlnlud,"[385.0, 397.0, 27.0, 17.0]",2.0,814.0,4
id_ipdooj4v6qu9,,,,1
id_ept7dq68xmki,"[157.0, 380.0, 33.0, 42.0]",2.0,1808.0,38
id_l13zoe3vustt,"[588.0, 270.0, 58.0, 74.0]",2.0,4153.0,20
id_n917saq5r5fb,"[57.0, 132.0, 27.0, 32.0]",2.0,4648.0,35
id_s7ofh03vvwxl,"[33.0, 432.0, 38.0, 26.0]",2.0,5843.0,3
id_gg1rpzz1d2m1,"[888.0, 676.0, 111.0, 125.0]",3.0,1370.0,19
id_zm40vdowny2u,"[367.0, 430.0, 39.0, 43.0]",2.0,7090.0,1
id_28132igi0chd,"[633.0, 292.0, 45.0, 49.0]",2.0,206.0,37
id_s2kx6lmgbul0,"[101.0, 703.0, 51.0, 32.0]",2.0,5541.0,10
id_zl30q11taqm8,"[397.0, 132.0, 36.0, 41.0]",2.0,7035.0,57
id_b0admfzrzr7v,"[577.0, 0.0, 53.0, 48.0]",2.0,2632.0,20
id_tit2q67k6v8m,"[145.0, 713.0, 60.0, 54.0]",2.0,4363.0,23
id_27becrfi5b01,"[622.0, 401.0, 67.0, 44.0]",2.0,605.0,61
id_n02t0qxjfwkk,"[719.0, 120.0, 123.0, 33.0]",2.0,4580.0,46
id_27becrfi5b01,"[812.0, 71.0, 71.0, 71.0]",2.0,616.0,61
id_4se08aj44wgw,"[87.0, 772.0, 52.0, 48.0]",2.0,1117.0,31
id_nfzogt81laj3,,,,1
id_7tnds8hdvbtf,"[366.0, 914.0, 42.0, 26.0]",2.0,1946.0,36
id_g1o561qqcxft,"[26.0, 242.0, 56.0, 43.0]",2.0,3248.0,67
id_p8wkyu0j77fx,"[684.0, 10.0, 54.0, 37.0]",2.0,3772.0,55
id_fd1432h4nhpi,"[595.0, 176.0, 57.0, 62.0]",2.0,3064.0,47
id_rrkdefaij6u4,,,,1
id_29qzfukxikhi,,,,1
id_gg1rpzz1d2m1,"[903.0, 516.0, 96.0, 123.0]",3.0,1369.0,19
id_mlpd2tcna8nl,"[540.0, 463.0, 40.0, 30.0]",3.0,2767.0,3
id_ucihdhfjkj6u,"[202.0, 586.0, 46.0, 42.0]",3.0,6189.0,5
id_i6il19a3idvl,"[510.0, 730.0, 74.0, 88.0]",3.0,1453.0,12
